0.08066, 2094.00000
0.09525, 1989.00000
0.13060, 1882.00000
0.14571, 1856.00000
0.16546, 1816.00000
0.18854, 1824.00000
0.22657, 1758.00000
0.24124, 1698.00000
0.26188, 1681.00000
0.28151, 1667.00000
0.29651, 1685.00000
0.33390, 1629.00000
0.34673, 1644.00000
0.38248, 1592.00000
0.40612, 1589.00000
0.44048, 1531.00000
0.47723, 1505.00000
0.49821, 1466.00000
0.51206, 1499.00000
0.53030, 1427.00000
0.54228, 1438.00000
0.55509, 1389.00000
0.57570, 1396.00000
0.58893, 1345.00000
0.60699, 1351.00000
0.61766, 1320.00000
0.64029, 1349.00000
0.65738, 1275.00000
0.68828, 1257.00000
0.71874, 1262.00000
0.75804, 1300.00000
0.77876, 1224.00000
0.80079, 1238.00000
0.81983, 1266.00000
0.84076, 1253.00000
0.85382, 1180.00000
0.91779, 1213.00000
0.93662, 1230.00000
0.95077, 1205.00000
0.96947, 1190.00000
1.00574, 1184.00000
1.01695, 1139.00000
1.04565, 1152.00000
1.06140, 1089.00000
1.07572, 1061.00000
1.10722, 1056.00000
1.12359, 1065.00000
1.14287, 1049.00000
1.17750, 1028.00000
1.19173, 1017.00000
1.21260, 1018.00000
1.23154, 1037.00000
1.24800, 1048.00000
1.26742, 1038.00000
1.30560, 1056.00000
1.32523, 1025.00000
1.33935, 993.00000
1.35812, 998.00000
1.37196, 977.00000
1.39157, 992.00000
1.42763, 968.00000
1.44096, 963.00000
1.47552, 969.00000
1.49683, 978.00000
1.51181, 992.00000
1.53138, 955.00000
1.55486, 997.00000
1.57668, 988.00000
1.59043, 934.00000
1.60872, 943.00000
1.64494, 921.00000
1.65744, 927.00000
1.69361, 933.00000
1.70494, 922.00000
1.74301, 950.00000
1.76837, 922.00000
1.80453, 997.00000
1.82632, 985.00000
1.84228, 924.00000
1.87907, 917.00000
1.89574, 937.00000
1.91394, 930.00000
1.93652, 942.00000
1.95265, 958.00000
1.96696, 973.00000
1.98158, 944.00000
2.00475, 924.00000
2.04386, 899.00000
2.06526, 877.00000
2.10922, 946.00000
2.15150, 901.00000
2.17362, 997.00000
2.19805, 930.00000
2.21852, 970.00000
2.24665, 993.00000
2.27620, 958.00000
2.29754, 920.00000
2.31175, 968.00000
2.33102, 910.00000
2.36317, 962.00000
2.39415, 951.00000
2.41616, 912.00000
2.43782, 975.00000
2.47099, 950.00000
2.50169, 954.00000
2.53782, 991.00000
2.55661, 973.00000
2.57712, 931.00000
2.60780, 894.00000
2.64134, 899.00000
2.67357, 916.00000
2.70397, 927.00000
2.73568, 976.00000
2.75240, 1001.00000
2.78980, 987.00000
2.81218, 943.00000
2.85082, 926.00000
2.86989, 1002.00000
2.88481, 994.00000
2.90568, 986.00000
2.94255, 943.00000
2.95524, 934.00000
2.99124, 940.00000
3.01290, 929.00000
3.02756, 931.00000
3.04645, 896.00000
3.06079, 929.00000
3.07863, 884.00000
3.10657, 907.00000
3.12632, 912.00000
3.14074, 889.00000
3.17859, 891.00000
3.19562, 902.00000
3.21112, 889.00000
3.23293, 862.00000
3.27067, 939.00000
3.28353, 955.00000
3.32255, 939.00000
3.34308, 915.00000
3.37859, 884.00000
3.39506, 899.00000
3.42991, 877.00000
3.45136, 917.00000
3.46438, 964.00000
3.48274, 929.00000
3.49701, 940.00000
3.51626, 912.00000
3.54578, 936.00000
3.55892, 886.00000
3.57882, 875.00000
3.61307, 863.00000
3.62472, 888.00000
3.65855, 872.00000
3.67108, 888.00000
3.68402, 920.00000
3.70155, 929.00000
3.71315, 922.00000
3.73471, 863.00000
3.76887, 916.00000
3.78129, 931.00000
3.79335, 891.00000
3.81156, 831.00000
3.82403, 824.00000
3.84348, 836.00000
3.88101, 807.00000
3.89192, 869.00000
3.91556, 831.00000
3.93783, 883.00000
3.97510, 877.00000
3.99650, 856.00000
4.01031, 875.00000
4.02844, 834.00000
4.05592, 840.00000
4.07769, 871.00000
4.12327, 833.00000
4.15657, 888.00000
4.16988, 896.00000
4.19115, 940.00000
4.21407, 877.00000
4.23462, 892.00000
4.27271, 933.00000
4.29226, 902.00000
4.31105, 876.00000
4.32430, 855.00000
4.34202, 867.00000
4.35607, 861.00000
4.37450, 871.00000
4.38912, 850.00000
4.42431, 858.00000
4.43563, 864.00000
4.44773, 914.00000
4.46745, 867.00000
4.50315, 894.00000
4.51514, 919.00000
4.55299, 883.00000
4.56438, 930.00000
4.60190, 872.00000
4.62372, 932.00000
4.63939, 877.00000
4.65928, 881.00000
4.67443, 847.00000
4.70200, 849.00000
4.72474, 913.00000
4.74359, 852.00000
4.76500, 841.00000
4.77896, 881.00000
4.79720, 842.00000
4.81144, 854.00000
4.83555, 824.00000
4.85720, 908.00000
4.87084, 842.00000
4.88642, 889.00000
4.90730, 893.00000
4.94339, 833.00000
4.95599, 830.00000
4.96945, 856.00000
5.00566, 890.00000
