0, 0, 0, 0, 0, 0
-0.00104787105397449, 0, -0.00641875825530816, 0, 0, 0
-0.00388215268076468, 0, -0.0208382847172494, 0, 0, 0
-0.00558917344083296, 0, -0.0269478965754575, 0, 0, 0
-0.000429852321865675, 0, -0.0173674883437884, 0, 0, 0
0.0100982083912333, 0, -0.0032803326308745, 0, 0, 0
0.0122312100774767, 0, 0.00264143003706783, 0, 0, 0
0.00498781056222477, 0, 0.000534668581312835, 0, 0, 0
0.0015556607692017, 0, 0.000434750281225677, 0, 0, 0
-0.000104587678325234, 0, -0.00184235064018919, 0, 0, 0
-0.00268843560639141, 0, -0.00934039204647161, 0, 0, 0
-0.00127767969409273, 0, -0.00956763190752806, 0, 0, 0
0.00343996294571618, 0, 0.000622700204890666, 0, 0, 0
0.00679956179731646, 0, 0.00862270786797283, 0, 0, 0
0.00465510673206087, 0, 0.00444391136838186, 0, 0, 0
0.00338913294443063, 0, -0.00114005580065478, 0, 0, 0
0.00784979174755628, 0, 0.00394786454845233, 0, 0, 0
0.0108377602793376, 0, 0.00809359148126598, 0, 0, 0
0.00850005651462431, 0, 5.01020548844665E-05, 0, 0, 0
0.00740848865827809, 0, -0.00558184827112313, 0, 0, 0
0.0148631407360962, 0, 0.00448375430347911, 0, 0, 0
0.0274286196869462, 0, 0.0131075960397545, 0, 0, 0
0.0335188190184332, 0, 0.00421878888032157, 0, 0, 0
0.0365574264705911, 0, -0.00530090565980507, 0, 0, 0
0.0473603691152052, 0, 0.00120091029663036, 0, 0, 0
0.0579258205828828, 0, 0.00624639120694164, 0, 0, 0
0.0638371272866811, 0, -0.00643534791552043, 0, 0, 0
0.0732012169821477, 0, -0.0189919848518329, 0, 0, 0
0.0859303146441503, 0, -0.0128181064263127, 0, 0, 0
0.0915516406702792, 0, -0.00287225919989683, 0, 0, 0
0.0830211925628794, 0, -0.00761980241068489, 0, 0, 0
0.0723884241950006, 0, -0.0131748518582904, 0, 0, 0
0.0707778271817618, 0, -0.00437167752565754, 0, 0, 0
0.0659805756638974, 0, 0.00368942825372003, 0, 0, 0
0.0530207730130814, 0, -0.00382741416971356, 0, 0, 0
0.0418756971176012, 0, -0.0109502645939461, 0, 0, 0
0.0348804575899363, 0, -0.0022268297270693, 0, 0, 0
0.0287170696519891, 0, 0.00596860983489137, 0, 0, 0
0.0163967523112681, 0, -0.00110756096772578, 0, 0, 0
-0.00165978099588429, 0, -0.00596643191458589, 0, 0, 0
-0.0173903978777836, 0, 0.00456760554550531, 0, 0, 0
-0.0323659624598689, 0, 0.0102416099086965, 0, 0, 0
-0.0470339707560174, 0, -0.00443620726419132, 0, 0, 0
-0.0519654703096385, 0, -0.0183410103653255, 0, 0, 0
-0.0435402320953945, 0, -0.011261422624343, 0, 0, 0
-0.0350919370586606, 0, -0.00226785028254299, 0, 0, 0
-0.0349427869763049, 0, -0.0096523389940561, 0, 0, 0
-0.0280408684411276, 0, -0.0156148364976863, 0, 0, 0
-0.0090902424490226, 0, -0.00429444808585057, 0, 0, 0
0.00627497590273783, 0, 0.00674639129994246, 0, 0, 0
0.00904068549991415, 0, 0.00276843536271043, 0, 0, 0
0.00639779594082056, 0, 0.00229224292848366, 0, 0, 0
0.00856889704393698, 0, 0.0139454743873291, 0, 0, 0
0.0103833965600198, 0, 0.0165816282873827, 0, 0, 0
0.00474729760993611, 0, 0.00333648549534638, 0, 0, 0
-0.000243817657914985, 0, -0.00665210743529363, 0, 0, 0
0.0032065783542268, 0, -0.00116972046592892, 0, 0, 0
0.00735528596087114, 0, 0.00461361427287481, 0, 0, 0
0.00339012551139426, 0, -0.0059948955654903, 0, 0, 0
-0.00129087628788991, 0, -0.0187042475092127, 0, 0, 0
0.00259615109882646, 0, -0.0165984789943695, 0, 0, 0
0.0063195717515903, 0, -0.0125211239028785, 0, 0, 0
0.0020825801479496, 0, -0.0197316153358787, 0, 0, 0
0.00033226814240276, 0, -0.0248489392132871, 0, 0, 0
0.00563926226793222, 0, -0.0148001901295964, 0, 0, 0
0.0102325020199593, 0, -0.00465930941747871, 0, 0, 0
0.00753411072474243, 0, -0.0101938586685646, 0, 0, 0
0.000106517900517635, 0, -0.0165433770190354, 0, 0, 0
-0.0046307448387795, 0, -0.00985403536052617, 0, 0, 0
-0.00715156387718885, 0, -0.00710575985215251, 0, 0, 0
-0.0113074847809981, 0, -0.0202986014584542, 0, 0, 0
-0.0135809520319507, 0, -0.0285725134922129, 0, 0, 0
-0.0101825818501933, 0, -0.0179630435611786, 0, 0, 0
-0.0084738919164652, 0, -0.00906197844823793, 0, 0, 0
-0.0129571739092786, 0, -0.0170986722619649, 0, 0, 0
-0.0143929993864075, 0, -0.0251602875662466, 0, 0, 0
-0.00745351162199714, 0, -0.0167383364622057, 0, 0, 0
0.000716206762029998, 0, -0.00655227363701104, 0, 0, 0
0.00236324971838496, 0, -0.0101024343694565, 0, 0, 0
-0.000758400029565548, 0, -0.0118304644105899, 0, 0, 0
0.00120389704406366, 0, 0.000135165878263089, 0, 0, 0
0.00760086506655233, 0, 0.00966866083729463, 0, 0, 0
0.00738884437872508, 0, 0.00447525803725583, 0, 0, 0
0.00347655153664062, 0, -0.00119896906101102, 0, 0, 0
0.00431033708738926, 0, 0.00467580061003365, 0, 0, 0
0.00545005803995561, 0, 0.00662877236273762, 0, 0, 0
0.0017590929987867, 0, -0.00626048678352921, 0, 0, 0
-0.00401886716726786, 0, -0.0166746689163264, 0, 0, 0
-0.00447678295679965, 0, -0.010771661749481, 0, 0, 0
-0.00122893554189464, 0, -0.00348789360632428, 0, 0, 0
-0.0040710535379447, 0, -0.00907388721739636, 0, 0, 0
-0.00664244546170732, 0, -0.0120646322222674, 0, 0, 0
-0.000868568356166745, 0, -0.00158219807858898, 0, 0, 0
0.00517252095940956, 0, 0.00541821509318355, 0, 0, 0
0.00448229328824671, 0, -0.000885063494791902, 0, 0, 0
0.00203882979096789, 0, -0.00533437985609725, 0, 0, 0
0.00551997316086183, 0, 0.00125671219120063, 0, 0, 0
0.00952245979600192, 0, 0.0016678988297862, 0, 0, 0
0.00873062767102599, 0, -0.0133228006921226, 0, 0, 0
0.0120020800620108, 0, -0.0238280969721481, 0, 0, 0
0.0177441002853486, 0, -0.0156838034504354, 0, 0, 0
0.0165336572834081, 0, -0.00574011639875527, 0, 0, 0
0.0107554239689368, 0, -0.0119542750325241, 0, 0, 0
0.00739016622005777, 0, -0.0176725716561064, 0, 0, 0
0.0095417312694335, 0, -0.00436229396860367, 0, 0, 0
0.0106109256910495, 0, 0.00585803042653381, 0, 0, 0
0.00871360980585387, 0, -0.00456538532172197, 0, 0, 0
0.00980622549448223, 0, -0.0102007868667634, 0, 0, 0
0.0117974018597809, 0, 0.00298998833311348, 0, 0, 0
0.0119735868833079, 0, 0.0119154590578952, 0, 0, 0
0.0107055799830515, 0, 0.00457482094011441, 0, 0, 0
0.00989180490063251, 0, -0.000124982543595297, 0, 0, 0
0.01273224814971, 0, 0.0115763186344696, 0, 0, 0
0.0147074651310484, 0, 0.0212887369732525, 0, 0, 0
0.0108070601041035, 0, 0.0116111303328035, 0, 0, 0
0.00694598116764211, 0, 0.00180914843830271, 0, 0, 0
0.00904844150970932, 0, 0.00910253373943296, 0, 0, 0
